Compiler,,,,,,,,,,,Arch,,,,,,,,,,Genesys,,,,,,,,Systolic,,,,,,,,,Simd,,,,,,,,,,,,,Energy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
layerName,layerType,layerClass,DDRTiling,IBUFTiling,WBUFTiling,BBUFTiling,OBUFTiling,NumTiles,stride,pad,arrayN,arrayM,memBandwidth,memLatency,ibufDepth,obufDepth,wbufDepth,bbufDepth,vmem1Depth,freq,totCycles,totTime(us),load2tot_cycles,sysCompute2tot_cycles,simd2tot_cycles,memWaitCycles,memWaitCycles2tot_cycles,computeCycles2tot_cycles,systotalCycles,sysComputeCyclesPerTile,sysLoadCyclesPerTile,sysStoreCyclesPerTile,perTileIbufUtil,perTileObufUtil,perTileWbufUtil,perTileBbufUtil,perTileComputeUtils,simdtotalCycles,simdComputeCyclesPerTile,perTileSoftmax,simdLoadVmem1Cycles,simdLoadVmem2Cycles,simdStoreCycles,NumComputeTiles,VMEM1LoadTiles,VMEM2LoadTiles,StoreTiles,StoreTilesNameSpace,perTileVMEM1Util,perTileVMEM2Util,Add ECC -,Array Power Gating -,Bitline floating -,CL Power Gating -,Cache level (L2/L3) -,"""Cache model (NUCA"," UCA)  -""",Core count,DIMM model,Data array cell type -,Data array peripheral type -,Force cache config -,Interconnect Power Gating -,Interconnect projection -,NUCA bank count,"""NUCAdesign objective (weight delay", dynamic power, leakage power, cycle time," area)""","""NUCAdeviate (delay", dynamic power, leakage power, cycle time," area)""",Ndbl,Ndcm,Ndsam1,Ndsam2,Ndwl,Nspd,"""Optimize ED or ED^2 (ED", ED^2," NONE):""",Power Gating Performance Loss,Print input parameters -,"""Print level (DETAILED"," CONCISE) -""",Tag array cell type -,Tag array peripheral type -,UCA bank count,WL Power Gating -,Wire inside mat -,Wire outside mat -,"""Wire signaling (fullswing", lowswing," default) -""","""access mode (normal", sequential," fast) -""",activity_ca 0.5,activity_dq 1.0,addr_timing 1.0,associativity,block size (bytes),burst length,bus_freq 800 MHz,cache type,capacity,"""design objective (weight delay", dynamic power, leakage power, cycle time," area)""","""deviate (delay", dynamic power, leakage power, cycle time," area)""",dram_type,duty_cycle 1.0,exclusive read port,exclusive write port,first metric,internal prefetch width,io state,mem_data_width 8,mem_density 4 Gb,mirror_in_bob,num_bobs,num_ca 25,num_channels_per_bob,num_clk  2,num_dq 72,num_dqs 18,num_mem_dq 2,operating temperature (K),output/input bus width,page size (bits),read-write port,ron_value,rtt_value,second metric,single ended read ports,size (bytes),tag size (b),technology (u),tflight_value,third metric,Access time (ns),Total dynamic read energy per access (nJ),Total dynamic write energy per access (nJ),Total leakage power of a bank (mW),Total gate leakage power of a bank (mW),Cache height (mm),Cache width (mm),Cache area (mm^2),access_time_ns,read_energy_nJ,write_energy_nJ,leak_power_mW,gate_leak_power_mW,height_mm,width_mm,area_mm^2
layer9_conv_bias10,systolic,Conv,"{'OC': 64, 'N': 1, 'IC': 128, 'KH': 1, 'KW': 1, 'OH': 104, 'OW': 104}","{'N': 1, 'IH': 26, 'IW': 1, 'IC': 128}","{'KH': 1, 'KW': 1, 'IC': 128, 'OC': 64}",{'OC': 64},"{'N': 1, 'OH': 26, 'OW': 1, 'OC': 64}",416,1,"[0, 0, 0, 0]",32,32,64000000000,75,256,128,128,32,0,1000,113781,113.781,0,0,0,0,0,0,113781,272,87,142,40.625,162.5,6.25,25.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer16_conv_bias17,systolic,Conv,"{'OC': 128, 'N': 1, 'IC': 256, 'KH': 1, 'KW': 1, 'OH': 52, 'OW': 52}","{'N': 1, 'IH': 13, 'IW': 1, 'IC': 256}","{'KH': 1, 'KW': 1, 'IC': 256, 'OC': 128}",{'OC': 128},"{'N': 1, 'OH': 13, 'OW': 1, 'OC': 128}",208,1,"[0, 0, 0, 0]",32,32,64000000000,75,256,128,128,32,0,1000,100493,100.493,0,0,0,0,0,0,100493,480,111,142,40.625,162.5,25.0,50.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer8_elem_add4d4d9,simd,Conv,"{'B': 1, 'C': 128, 'M': 104, 'P': 128}",{},{},{},{},4096,0,0,32,32,64000000000,75,0,0,0,0,31,1000,512000.0,512.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512000.0,50,0,0,0,75.0,4096,4096,4096,4096,vmem1,0,0
layer22_conv_bias23,systolic,Conv,"{'OC': 128, 'N': 1, 'IC': 256, 'KH': 1, 'KW': 1, 'OH': 52, 'OW': 52}","{'N': 1, 'IH': 13, 'IW': 1, 'IC': 256}","{'KH': 1, 'KW': 1, 'IC': 256, 'OC': 128}",{'OC': 128},"{'N': 1, 'OH': 13, 'OW': 1, 'OC': 128}",208,1,"[0, 0, 0, 0]",32,32,64000000000,75,256,128,128,32,0,1000,100493,100.493,0,0,0,0,0,0,100493,480,111,142,40.625,162.5,25.0,50.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer87_conv_bias88,systolic,Conv,"{'OC': 512, 'N': 1, 'IC': 256, 'KH': 3, 'KW': 3, 'OH': 26, 'OW': 26}","{'N': 1, 'IH': 15, 'IW': 4, 'IC': 64}","{'KH': 3, 'KW': 3, 'IC': 64, 'OC': 64}",{'OC': 64},"{'N': 1, 'OH': 13, 'OW': 2, 'OC': 64}",832,1,"[1, 1, 1, 1]",32,32,64000000000,75,256,128,128,32,0,1000,832657,832.657,0,0,0,0,0,0,832657,1000,115,142,46.875,162.5,28.125,25.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer38_conv_bias39,systolic,Conv,"{'OC': 256, 'N': 1, 'IC': 512, 'KH': 1, 'KW': 1, 'OH': 26, 'OW': 26}","{'N': 1, 'IH': 2, 'IW': 2, 'IC': 512}","{'KH': 1, 'KW': 1, 'IC': 512, 'OC': 128}",{'OC': 128},"{'N': 1, 'OH': 2, 'OW': 2, 'OC': 128}",338,1,"[0, 0, 0, 0]",32,32,64000000000,75,256,128,128,32,0,1000,108798,108.798,0,0,0,0,0,0,108798,320,142,96,25.0,50.0,50.0,50.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer64_conv_bias65,systolic,Conv,"{'OC': 1024, 'N': 1, 'IC': 512, 'KH': 3, 'KW': 3, 'OH': 13, 'OW': 13}","{'N': 1, 'IH': 15, 'IW': 3, 'IC': 64}","{'KH': 3, 'KW': 3, 'IC': 64, 'OC': 64}",{'OC': 64},"{'N': 1, 'OH': 13, 'OW': 1, 'OC': 64}",1664,1,"[1, 1, 1, 1]",32,32,64000000000,75,256,128,128,32,0,1000,885871,885.871,0,0,0,0,0,0,885871,532,114,109,35.15625,81.25,28.125,25.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer92_conv_bias93,systolic,Conv,"{'OC': 256, 'N': 1, 'IC': 512, 'KH': 1, 'KW': 1, 'OH': 26, 'OW': 26}","{'N': 1, 'IH': 2, 'IW': 2, 'IC': 512}","{'KH': 1, 'KW': 1, 'IC': 512, 'OC': 128}",{'OC': 128},"{'N': 1, 'OH': 2, 'OW': 2, 'OC': 128}",338,1,"[0, 0, 0, 0]",32,32,64000000000,75,256,128,128,32,0,1000,108798,108.798,0,0,0,0,0,0,108798,320,142,96,25.0,50.0,50.0,50.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer77_conv_bias78,systolic,Conv,"{'OC': 512, 'N': 1, 'IC': 1024, 'KH': 1, 'KW': 1, 'OH': 13, 'OW': 13}","{'N': 1, 'IH': 1, 'IW': 1, 'IC': 1024}","{'KH': 1, 'KW': 1, 'IC': 1024, 'OC': 64}",{'OC': 64},"{'N': 1, 'OH': 1, 'OW': 1, 'OC': 64}",1352,1,"[0, 0, 0, 0]",32,32,64000000000,75,256,128,128,32,0,1000,209230,209.23000000000002,0,0,0,0,0,0,209230,128,141,78,12.5,6.25,50.0,25.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer47_conv_bias48,systolic,Conv,"{'OC': 256, 'N': 1, 'IC': 512, 'KH': 1, 'KW': 1, 'OH': 26, 'OW': 26}","{'N': 1, 'IH': 2, 'IW': 2, 'IC': 512}","{'KH': 1, 'KW': 1, 'IC': 512, 'OC': 128}",{'OC': 128},"{'N': 1, 'OH': 2, 'OW': 2, 'OC': 128}",338,1,"[0, 0, 0, 0]",32,32,64000000000,75,256,128,128,32,0,1000,108798,108.798,0,0,0,0,0,0,108798,320,142,96,25.0,50.0,50.0,50.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer7_conv_bias8,systolic,Conv,"{'OC': 128, 'N': 1, 'IC': 64, 'KH': 3, 'KW': 3, 'OH': 104, 'OW': 104}","{'N': 1, 'IH': 15, 'IW': 4, 'IC': 64}","{'KH': 3, 'KW': 3, 'IC': 64, 'OC': 64}",{'OC': 64},"{'N': 1, 'OH': 13, 'OW': 2, 'OC': 64}",832,1,"[1, 1, 1, 1]",32,32,64000000000,75,256,128,128,32,0,1000,832657,832.657,0,0,0,0,0,0,832657,1000,115,142,46.875,162.5,28.125,25.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer25_conv_bias26,systolic,Conv,"{'OC': 128, 'N': 1, 'IC': 256, 'KH': 1, 'KW': 1, 'OH': 52, 'OW': 52}","{'N': 1, 'IH': 13, 'IW': 1, 'IC': 256}","{'KH': 1, 'KW': 1, 'IC': 256, 'OC': 128}",{'OC': 128},"{'N': 1, 'OH': 13, 'OW': 1, 'OC': 128}",208,1,"[0, 0, 0, 0]",32,32,64000000000,75,256,128,128,32,0,1000,100493,100.493,0,0,0,0,0,0,100493,480,111,142,40.625,162.5,25.0,50.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer55_elem_add4d4d56,simd,Conv,"{'B': 1, 'C': 512, 'M': 26, 'P': 32}",{},{},{},{},1024,0,0,32,32,64000000000,75,0,0,0,0,31,1000,128000.0,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128000.0,50,0,0,0,75.0,1024,1024,1024,1024,vmem1,0,0
layer51_conv_bias52,systolic,Conv,"{'OC': 512, 'N': 1, 'IC': 256, 'KH': 3, 'KW': 3, 'OH': 26, 'OW': 26}","{'N': 1, 'IH': 15, 'IW': 4, 'IC': 64}","{'KH': 3, 'KW': 3, 'IC': 64, 'OC': 64}",{'OC': 64},"{'N': 1, 'OH': 13, 'OW': 2, 'OC': 64}",832,1,"[1, 1, 1, 1]",32,32,64000000000,75,256,128,128,32,0,1000,832657,832.657,0,0,0,0,0,0,832657,1000,115,142,46.875,162.5,28.125,25.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer86_conv_bias87,systolic,Conv,"{'OC': 256, 'N': 1, 'IC': 512, 'KH': 1, 'KW': 1, 'OH': 26, 'OW': 26}","{'N': 1, 'IH': 2, 'IW': 2, 'IC': 512}","{'KH': 1, 'KW': 1, 'IC': 512, 'OC': 128}",{'OC': 128},"{'N': 1, 'OH': 2, 'OW': 2, 'OC': 128}",338,1,"[0, 0, 0, 0]",32,32,64000000000,75,256,128,128,32,0,1000,108798,108.798,0,0,0,0,0,0,108798,320,142,96,25.0,50.0,50.0,50.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer89_conv_bias90,systolic,Conv,"{'OC': 128, 'N': 1, 'IC': 256, 'KH': 1, 'KW': 1, 'OH': 26, 'OW': 26}","{'N': 1, 'IH': 13, 'IW': 1, 'IC': 256}","{'KH': 1, 'KW': 1, 'IC': 256, 'OC': 128}",{'OC': 128},"{'N': 1, 'OH': 13, 'OW': 1, 'OC': 128}",52,1,"[0, 0, 0, 0]",32,32,64000000000,75,256,128,128,32,0,1000,25613,25.613,0,0,0,0,0,0,25613,480,111,142,40.625,162.5,25.0,50.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer28_conv_bias29,systolic,Conv,"{'OC': 128, 'N': 1, 'IC': 256, 'KH': 1, 'KW': 1, 'OH': 52, 'OW': 52}","{'N': 1, 'IH': 13, 'IW': 1, 'IC': 256}","{'KH': 1, 'KW': 1, 'IC': 256, 'OC': 128}",{'OC': 128},"{'N': 1, 'OH': 13, 'OW': 1, 'OC': 128}",208,1,"[0, 0, 0, 0]",32,32,64000000000,75,256,128,128,32,0,1000,100493,100.493,0,0,0,0,0,0,100493,480,111,142,40.625,162.5,25.0,50.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer1_conv_bias2,systolic,Conv,"{'OC': 64, 'N': 1, 'IC': 64, 'KH': 3, 'KW': 3, 'OH': 208, 'OW': 208}","{'N': 1, 'IH': 17, 'IW': 3, 'IC': 64}","{'KH': 3, 'KW': 3, 'IC': 64, 'OC': 64}",{'OC': 64},"{'N': 1, 'OH': 8, 'OW': 1, 'OC': 64}",5408,2,"[1, 1, 0, 0]",32,32,64000000000,75,256,128,128,32,0,1000,1904227,1904.227,0,0,0,0,0,0,1904227,352,115,96,39.84375,50.0,28.125,25.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer73_conv_bias74,systolic,Conv,"{'OC': 1024, 'N': 1, 'IC': 512, 'KH': 3, 'KW': 3, 'OH': 13, 'OW': 13}","{'N': 1, 'IH': 15, 'IW': 3, 'IC': 64}","{'KH': 3, 'KW': 3, 'IC': 64, 'OC': 64}",{'OC': 64},"{'N': 1, 'OH': 13, 'OW': 1, 'OC': 64}",1664,1,"[1, 1, 1, 1]",32,32,64000000000,75,256,128,128,32,0,1000,885871,885.871,0,0,0,0,0,0,885871,532,114,109,35.15625,81.25,28.125,25.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer82_conv_bias83,systolic,Conv,"{'OC': 1024, 'N': 1, 'IC': 512, 'KH': 3, 'KW': 3, 'OH': 13, 'OW': 13}","{'N': 1, 'IH': 15, 'IW': 3, 'IC': 64}","{'KH': 3, 'KW': 3, 'IC': 64, 'OC': 64}",{'OC': 64},"{'N': 1, 'OH': 13, 'OW': 1, 'OC': 64}",1664,1,"[1, 1, 1, 1]",32,32,64000000000,75,256,128,128,32,0,1000,885871,885.871,0,0,0,0,0,0,885871,532,114,109,35.15625,81.25,28.125,25.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer76_conv_bias77,systolic,Conv,"{'OC': 1024, 'N': 1, 'IC': 512, 'KH': 3, 'KW': 3, 'OH': 13, 'OW': 13}","{'N': 1, 'IH': 15, 'IW': 3, 'IC': 64}","{'KH': 3, 'KW': 3, 'IC': 64, 'OC': 64}",{'OC': 64},"{'N': 1, 'OH': 13, 'OW': 1, 'OC': 64}",1664,1,"[1, 1, 1, 1]",32,32,64000000000,75,256,128,128,32,0,1000,885871,885.871,0,0,0,0,0,0,885871,532,114,109,35.15625,81.25,28.125,25.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer19_conv_bias20,systolic,Conv,"{'OC': 128, 'N': 1, 'IC': 256, 'KH': 1, 'KW': 1, 'OH': 52, 'OW': 52}","{'N': 1, 'IH': 13, 'IW': 1, 'IC': 256}","{'KH': 1, 'KW': 1, 'IC': 256, 'OC': 128}",{'OC': 128},"{'N': 1, 'OH': 13, 'OW': 1, 'OC': 128}",208,1,"[0, 0, 0, 0]",32,32,64000000000,75,256,128,128,32,0,1000,100493,100.493,0,0,0,0,0,0,100493,480,111,142,40.625,162.5,25.0,50.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer21_elem_add4d4d22,simd,Conv,"{'B': 1, 'C': 256, 'M': 52, 'P': 64}",{},{},{},{},2048,0,0,32,32,64000000000,75,0,0,0,0,31,1000,256000.0,256.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256000.0,50,0,0,0,75.0,2048,2048,2048,2048,vmem1,0,0
layer75_conv_bias76,systolic,Conv,"{'OC': 512, 'N': 1, 'IC': 1024, 'KH': 1, 'KW': 1, 'OH': 13, 'OW': 13}","{'N': 1, 'IH': 1, 'IW': 1, 'IC': 1024}","{'KH': 1, 'KW': 1, 'IC': 1024, 'OC': 64}",{'OC': 64},"{'N': 1, 'OH': 1, 'OW': 1, 'OC': 64}",1352,1,"[0, 0, 0, 0]",32,32,64000000000,75,256,128,128,32,0,1000,209230,209.23000000000002,0,0,0,0,0,0,209230,128,141,78,12.5,6.25,50.0,25.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer0_conv_bias1,systolic,Conv,"{'OC': 64, 'N': 1, 'IC': 64, 'KH': 3, 'KW': 3, 'OH': 416, 'OW': 416}","{'N': 1, 'IH': 18, 'IW': 3, 'IC': 64}","{'KH': 3, 'KW': 3, 'IC': 64, 'OC': 64}",{'OC': 64},"{'N': 1, 'OH': 16, 'OW': 1, 'OC': 64}",10816,1,"[1, 1, 1, 1]",32,32,64000000000,75,256,128,128,32,0,1000,6922871,6922.871,0,0,0,0,0,0,6922871,640,115,116,42.1875,100.0,28.125,25.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer85_conv_bias86,systolic,Conv,"{'OC': 512, 'N': 1, 'IC': 256, 'KH': 3, 'KW': 3, 'OH': 26, 'OW': 26}","{'N': 1, 'IH': 15, 'IW': 4, 'IC': 64}","{'KH': 3, 'KW': 3, 'IC': 64, 'OC': 64}",{'OC': 64},"{'N': 1, 'OH': 13, 'OW': 2, 'OC': 64}",832,1,"[1, 1, 1, 1]",32,32,64000000000,75,256,128,128,32,0,1000,832657,832.657,0,0,0,0,0,0,832657,1000,115,142,46.875,162.5,28.125,25.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer74_elem_add4d4d75,simd,Conv,"{'B': 1, 'C': 1024, 'M': 13, 'P': 32}",{},{},{},{},1024,0,0,32,32,64000000000,75,0,0,0,0,31,1000,128000.0,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128000.0,50,0,0,0,75.0,1024,1024,1024,1024,vmem1,0,0
layer70_conv_bias71,systolic,Conv,"{'OC': 1024, 'N': 1, 'IC': 512, 'KH': 3, 'KW': 3, 'OH': 13, 'OW': 13}","{'N': 1, 'IH': 15, 'IW': 3, 'IC': 64}","{'KH': 3, 'KW': 3, 'IC': 64, 'OC': 64}",{'OC': 64},"{'N': 1, 'OH': 13, 'OW': 1, 'OC': 64}",1664,1,"[1, 1, 1, 1]",32,32,64000000000,75,256,128,128,32,0,1000,885871,885.871,0,0,0,0,0,0,885871,532,114,109,35.15625,81.25,28.125,25.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
